"review_id","user_id","business_id","stars","date","text","useful","funny","cool"
"S0zj-QZbrbPmfBxpNCUaqA","nOTl4aPC4tKHK35T3bNauQ","lFPNibSaYC3Vq4PCGaps_w","3","2011-04-03","This is a newer location of the breakfast\/brunch chain Eggsmart. It has the same, basic, breakfast foods and nice, big breakfast combos. We started going to this location a few months back when we realized it was open and go every once and awhile. We've always had pretty consistent service and the food as been as good as one expects from this type of place. I usually get their two eggs combo with bacon and toast and I like it because it's basic. Prices are pretty good (although your non-chain greasy spoon will likely have comparable for cheaper). Today I had the spinach and feta cheese omelet and wasn't a fan. Too much feta was rolled up in the omelet and it was all your could taste. Will go with my basic again next time.","0","0","0"
"Nr4t4NobdlKx9HLMlcts5A","nOTl4aPC4tKHK35T3bNauQ","qOuoI7hvzBAzF1Y43J7yKQ","4","2016-12-18","Been here twice now. Always go with my parents when they come to visit. Nothing particularly special about this place and I find some prices fine, while others on the expensive side (their salads are very expensive and they don't include a protein which is a considerable amount more, for example), and I find their tables are very low (weird, but annoying when trying to eat some things...like my soup), but the food has been consistently good, as has the service and the atmosphere nice. Wish they had more in terms of a kids menu, but we'll be back.","0","0","0"
"f7hYSPdl7yD0qhQTWdp7tg","nOTl4aPC4tKHK35T3bNauQ","tOhRQqiupLyJdBJVQMGOEQ","3","2013-07-15","Listen, these bagels are good...very good, but they didn't blow me away. In fact, I thought the ""everything"" bagel and the garlic bagels were downright disgusting. No, like inedible disgusting. The best ones were the basic, plain ones (for me). 

Anyway, it was a fun place to go to and pick up a snack. Not a great place to get drinks to go with the snack, since they only seem to sell whole cartons of juice. 

Glad I tried it, would try it again, but probably wouldn't go out of my way to do so. 

BUT that's me...people seem to be die hard Montreal bagel fans and if that's you, I think you hold this place in much higher esteem! All the power to ya!","1","0","0"
"UT22FHlgZzznMy9Fmx5baQ","nOTl4aPC4tKHK35T3bNauQ","V0uhdzIzLXzEaNl4Up8MJA","2","2011-05-06","Since I really needed my nails done and this place was in the mall, I went there. I had been before and it was an okay job, so I pretty much use this place as a convenience method. If I must, I must!

One girl did my toenails and did a nice job, although I loved the colour and the sticker at the bottom of it was missing, so I have no idea what colour I am wearing, should I want to use it again.

The woman doing my nails wasn't as good as the woman doing my toes though. First of all she kept making comments about how small my nails are. I'm an art teacher, so having long nails is really not to my benefit, but thanks for bringing this up constantly! She was also a bit rough. She blamed it on my fingers being tensed, but honestly, they were tense because it hurt! It started becoming a vicious circle!

I think that the amount of gel she put on was WAY too much. Some nails you can see the dip made in the gel. Also, I have only had them a week and I feel like they can be easily ripped off. Things keep getting caught in the edges.

The colour is nice and there was a good selection of colours to choose from, but as I stated before, if you really need something done, here is great, because it's HERE, not because of what a great job they do!","6","1","1"
"Bgxea63eCBYMgCwkTvn1UA","nOTl4aPC4tKHK35T3bNauQ","colkiB9memBWXIRGw8C9MQ","3","2013-07-15","I mean, I'm an art lover, so I love checking out the different art in different cities. This was pretty basic, with a combination of a few, small pieces from the late 1800s - early 1900s, but more famous artists and a large selection of more modern art, some of which was interesting. The First Nation's art collection was surprisingly small and not much stood out to me as being really breathtaking. But honestly, I feel that way about the AGO and the National Gallery in Ottawa, unless they are having a special exhibit, so you know...hey, that's Canadian galleries I guess...especially after you get spoiled looking in the galleries in London, Paris and Rome! It is what it is! 
That said, it's still worth checking out if you like art...and maybe even if you don't, because it is FREE baby!","0","0","0"
"25UFzvuuSwWhNS7dYPLY-A","nOTl4aPC4tKHK35T3bNauQ","QePLHlU8MFaU2Sf9dzoLTg","4","2012-11-24","Okay, I have only ever ordered food from Sushi One, never been to the actual restaurant. I've had pretty mixed service in terms of delivery time, but they usually tell you when you order the approximate time of delivery. 

Anyway, ordering aside, we keep ordering from Sushi One because the food is consistently good. 

We have been ordering from them for years and they switched management some time ago (over a year I think at this point). At first we weren't so sure. The food quality sort of lacked, but they've picked it up and I think the food is great again. 

Yeah, so no complaints. Yummy sushi if you're in the North York area. Win-win!","0","0","0"
"-BydgOKSG3VKtGgxltlmCQ","nOTl4aPC4tKHK35T3bNauQ","zaJkOJU0EtsUyjjP-z59ow","2","2013-03-06","This place is a huge waste of money. It's close to me and so I would make a point to come once and awhile, when I needed a quick meal and didn't want fast food. But it's the WORST!

You get a card when you go in...different colour for eating in, or taking out. Then you go around and order your food from different booths and they swipe your order, adding it to the card. If you're eating there, you can sit down with your caf trays, or they will package your food up to go.

You can get pasta, roast beef and other meats, pizzas. The reason I would go would be for the schnitzel, which is quite good. But they ALWAYS run out. And honestly, NOTHING else here is very good. You can make your own pasta, but it's all very generic tasting and uninspired. 

The prices are NOT good for what you get, but they aren't four $, like what is currently showing below. Nothing close to that. Someone is grossly exaggerating. 

The service has never been particularly good, you have to wait quite a while for the food and the food has never been stellar. So I've stopped going. Not worth it.","3","1","2"
"bai7yBbtsPoJAVUDHZggIA","nOTl4aPC4tKHK35T3bNauQ","Y8c0aPDo9L9Nyo636K8ZRQ","2","2013-06-01","I was in a big rush, trying to get ready for a night out and needed my nails done, so I popped into here, basically because it was close and they said they could take me right away. 

I had never been in before, because the price list was pricey, but decided that given my rush, I would bite the bullet and suck it up.

The people were all very pleasant. I said I was wearing a purple dress and asked for feedback on colours and they gave good opinions and were very nice. Then I was led into a back rooms, where I was instructed to sit on a padded bench and put my feet in a large, metal bowl of water. THIS was a new one. I have never had to put my feet in a mixing bowl while getting nails done.

The seat, while padded, was not particularly comfortable and it was awkward getting up on it and off it again. The pedicure was standard with most places I have been.

The nails were more in keeping with what I was used to, sitting at a nail table. I said I was in a bit of a rush, but she still seemed to really take her time. I didn't push it, because I didn't want to be rude. The nails were fine, but not perfect...some have some bubbling in the polish and others are a bit crooked.

Here's the kicker though...the bill came to $60!! That's almost twice as much as other nail places and it's certainly not a better place in terms of the facilities and job they do! That doesn't even include tip.

The people in there were all older and seemed to be regulars, so I guess they have a customer base, but I certainly won't be part of that! Even in a rush, this place was just not worth it. There are a number of nail salons popping up in the area as it continues to get built up. They better watch themselves, because with so many other options there is no reason to go here.","3","1","1"
"vCkXXMwUsGa1rJdjfm0QrA","nOTl4aPC4tKHK35T3bNauQ","QJg8AuqITB4t_iKrLI6tOw","4","2016-10-23","Went here on a bit of a whim...just looked up Italian places in the area...there seems to be a lack of consistent Italian food. This place is very authentic. Part grocery and part restaurant, they have a good selection on meats and cheeses and Italian packaged treats. Unfortunately, when we arrived around 6 on Friday they didn't have much food left. They informed us this was because it was almost close, although close wasn't till 7pm...so I guess this is more of a lunch place. That said they had one veal left and one penne pasta left. We bought them both. My toddler, who hates pasta usually, loved this pasta! And I agree with him. It was delicious. My husband liked the sandwich and I also took a bite and it was yummy.

We also bought some very expensive gelato, which was good (and apparently no preservatives, all natural, etc) but was very pricey at over $20 for the smallish tub. The sign in front of the gelato said large takeaway tub was $10...my husband paid, or I would have asked for clarification. I didn't know until after we left, so there was some miscommunication somewhere in there.

The couple were really lovely, gave my son a little chocolate thing for free and chatted with us while we waited. 

I will definitely be back, especially to get more pasta, but one star off for running out of food before close and for overpriced gelato.","0","0","0"
"-ZvE0XgalcwzaHU92NguQw","nOTl4aPC4tKHK35T3bNauQ","vUqIE5La92aMJrY8kGgwsw","3","2016-01-24","I mean, here's the thing....the pizza was really delicious. BUT they do indeed cheap out with the ingredients, as others have said. 

We ordered the Margherita pizza from their ""gourmet"" pizza menu. It describes the pizza as extra virgin olive oil, mozzarella, provolone, tomatoes, basil, parmesan. The pizza was cheesy and delicious...but there was about one tomato per slice of pizza and the basil was the dried, ""spice"" kind that you shake out of a jar, instead of fresh basil. So I mean the ingredients are anything but gourmet. But it was still really yummy, I won't deny. 

The garlic parm bread was like a slightly classier, better crazy bread from Little Caesars. Also good. 

I won't hesitate to come back here, but it won't be a go-to. The prices aren't cheap and the ingredients not what I would expect given the prices...and the descriptions.","3","0","0"
"Zsij8VGkBt486mAie9cffw","nOTl4aPC4tKHK35T3bNauQ","wZP0LtxhQspa-VNMz8zuAg","2","2012-06-18","I like to withhold my reviews before going to a salon a couple of times. I find that sometimes you get great service the first few times and then they bomb completely. This salon was sort of average the first few times and bombed the third. 

I decided to go to this place  back in the fall, as I was looking for a new stylist. A girl from work goes to this place and said it was pretty good, so I figured I've give it a try. I went in with some different pictures and asked if I should go lighter with some highlights, or darker. The girl said darker, for no real apparent reason and dyed my hair dark brown. Not a hard job and it was fine. 

Second time I went back I wanted some highlights. A had a different girl this time and she gave me partial highlights and then a wash, which made the highlights barely noticeable. Then, because of the wash, it cost around $150! I thought again, it was fine. 

Third time, I wanted something a little more noticeable. I said I specifically wanted my highlights to stand out more this time. I wanted to avoid paying extra, for hardly any change. I brought in pictures and the same girl as last time got to work. 

When she was finshed I was not impressed with the results. There were very noticeable roots all around my head. Especially if you pulled my hair back from my ears, there were dark strips where the roots were and the highlights began. It was not natural. I complained about the roots, so she proceeded to take big sections of hair and bleach them completely, then rubbed the bleach off with a damp towel. It barely looked different when she had finished, but the store was basically past closed and it was clear she had no idea how to fix this mess anyway. 

I had to go and purchase one of those root touch-ups from Shoppers Drug Mart and fix my roots myself. After that, they were alright. Once again it was very expensive.

My friend has been going with me the last few times and I think she has liked her hair, but I won't be going back. I would have to ask specifically for a new stylist and I just don't want the awkwardness and frankly, I just don't trust anyone there anymore anyway. Once again, the search is on!","5","0","1"
"Cra_3aIg82PVNYViqNKKPQ","nOTl4aPC4tKHK35T3bNauQ","MZ4EEf4VtkeSJURIGgp2AQ","3","2015-09-26","I wish there was the option to give half stars, because if there was I would give Lemon Bistro 3-1\/2. Overall, our experience was fine and I would probably try it again, but I won't be rushing back. We called to make reservations. I asked for 7 or 7:30 and was told that 7:30 ""would be better"". Assuming that meant 7 was a busy time, we went to the area and were prepared to wander around for a bit...but the restaurant was almost empty, so we went in and were seated promptly. 

Our waitress was very friendly and took our orders. I had the mussels and my husband had the salad. Both were good, although the mussels were quite spicy, something I wish was specified before ordering. 

My husband ordered the pork hock and I had the pasta. His dish was prepared very well and the meat very tender and nice. My pasta however was very bland. the pasta noodles were overcooked and fell apart easily, making it hard to twist in my fork. The limited sauce had little flavour. The chicken and mushrooms in the pasta were the best part, but it wasn't enough to make me consider this a ""good"" dish. More like something I would make for myself at home and be only mildly satisfied. 

When the server gave us our bill, she took away my husband's beer that he was not finished with. We didn't notice until it was too late. 

All this said, I saw other dishes that looked pretty amazing, my husband's food was much better than mine, and despite the beer stealing, the waitress was very nice. The atmosphere made for a nice date spot. 

It's not cheap though, coming to $77 for the two apps, two drinks and two mains. So I was hoping for a little better. I hope if I try this place again it will please me a little more.","1","0","0"
"jo_MN9uflkprjNAiCyD33A","nOTl4aPC4tKHK35T3bNauQ","ugDCPgJUCRuNpHSPsMZwkw","2","2011-08-17","So, below is is original review, which was accompanies by 4 stars, however I've decided to revise it. 

As I said below, when I went to Moroco, it was expensive, but very delicious for a treat. So I decided that I wanted to have my birthday dessert there. I called up to make a reservation for about 10 people. I was informed that for groups of over ten, there is a requirement that every person spends $48! 

I kept the reservation for a day to see how many people were actually going to confirm coming out, but since everyone confirmed, I had to call back and cancel my reservation, because I do not want my guests to be obliged to spend $50 on dessert, after we have already had dinner! The girl on the phone said that it usually worked out, because once people had dessert and a drink, it worked out to be enough. As I said below, let's round up and say dessert is $20...so she's saying their drinks are $28!??! 

I have wanted to go to Moroco for my birthday since the summer, but that was before I realized how pretentious they are! No thanks! Chocolate is great there, but only go with a couple of people, otherwise you'll have to pay the price!

* * * * *

(Original reviews: Oh my gosh, this place is to DIE for. It's also crazy expensive! This isn't a ""daily treat during the work day"" place, it's a ""I'm celebrating something and want a very special treat"" place. Deserts are around the $18\/person range.

That said, the atmosphere was amazing. The place is all in black and white and looks\/feels very trendy. The desserts though....WOW. Amazing! Chocolate fondue that is heavenly! 

Anyway, I've decided that this is where I want to go for my birthday dinner. Forget conventional dinner. I want a sampler platter of desserts and no sharing and no judgment!)","0","0","0"
"FEPD3vy-eWJb5Q9gtkktuw","nOTl4aPC4tKHK35T3bNauQ","S5bNE4Pmin8OQUMOFod8bQ","3","2011-07-17","I actually think this restaurant deserves a 3-1\/2, but that's not possible. The food is good and the atmosphere is good, but it's quite expensive for what you get (especially for drinks) and I found that the service was mediocre. 

We had quite a large group, so we got a variety of pizzas and split them. This was tricky because the pizzas were all divided into four pieces each. Even though we said we were splitting them all, no one seemed to think to split them up a bit more. 

They were also quite slow with the service, especially taking our order initially. 

But, as I said, the pizzas we ordered were very good. Some stranger combinations were a big hit, like the pear pizza, which worked a bit like a dessert. 

The atmosphere is nice, I especially like the basement. So overall if you're looking for a nice night out, I would go for it. If you're looking to just find a good place to eat on a whim, or just because, maybe not.","2","0","1"
"h0Y6Bi3otGLbKf-PSexyzw","nOTl4aPC4tKHK35T3bNauQ","NOekdjvFFtCYTKvLN_XLxg","4","2011-07-25","I have been going to this salon and spa for years, since it first opened. All of the employees know me and are always so pleasant. Shuku has styled my hair on several occassions (once for a wedding, once for my bridal shower and once for a birthday party). They were all completely different looks and they were all amazing! She has also done my makeup for me and I've never looked better in photos.

Mainly I got there for the waxing services and Irene always does a great job and is so friendly. 

I took off one star because I always like to get a deal, especially as a repeat customer, so I would love to see loyalty programs or something to that effect more often, because I do think the prices can be a bit steep, but the service is really excellent.","1","0","1"
"QeD-3ydihjr4GKjSXq9lyw","nOTl4aPC4tKHK35T3bNauQ","kkmnzRWOq9mJVpQQzgv-9w","2","2011-06-17","Okay, I left a perfectly good, little pub because my sister swore that she knew people who got food poisoning from it, to come here...and get food poisoning. 

NOW, I just want to state that I cannot CONFIRM that it was this place that gave it to me, but let's just say that I had only eaten finger foods at a bridal shower prior to coming here and shortly after dinner I got sick in the middle of a concert. Super fun AND convenient!

The service was good and this is why this place got the extra star. The guy was truly nice and the service quite fast. 

You wouldn't think the food would make you sick, because it was very bland.  Tasted like something I could have made myself very easily. I ordered the chicken burrito and I found it was quite dry. THey didn't include any sour cream or guacamole, even on the side, so it was just rice and beans and chicken. 

The atmosphere was cute enough, so perhaps as a place to go after work for drinks, but be wary.","0","0","0"
"TaZPNqRUwK47VDE17h2I3g","nOTl4aPC4tKHK35T3bNauQ","5N8R7ALESZ30EoAzVJtabw","5","2016-10-17","Went in on a whim and was not disappointed. I had the ODB and my husband had the poutine. Poutine was good...had pulled chicken on it and was tasty, although not entirely unique tasting, but that's fine for this type of place. I had the ODB and it was AMAZE-BALLS! The chicken was a huge portion, on a full waffle. The waffle was the perfect blend of sweetness, with just a bit of syrup and the chicken was crispy and great and so tender it just flaked apart. It had a great sauce on top and the slight kick, blended with the sweetness of the waffle, was a great mix. Portion size was good, food was delicious. Came with a little cup of potato salad...liked the peas, nice touch and the potato salad was a refreshing touch for the whole dish. Still thinking about it hours later....thinking and thinking....*sigh*","0","0","0"
"skYDUMR34u_K-dLG402DyA","nOTl4aPC4tKHK35T3bNauQ","uF86ZhygpBEGr3CudNemYA","3","2011-11-20","When deciding where to go to Valentine's Day dinner, we decided to try something a little different and have an ""experience"" , instead of just dinner. So we made reservations at O. Noir. Overall, it was a good time and a good laugh. 

One recommendation: Maybe don't wear your BEST clothes to this place, as there is a very really possibility that you will drop food on yourself. 

THE WAY IT WORKS: For those of you who don't know - You enter into a lounge with brick walls and dim lights. You pre-order your meal and can order drinks from the bar there. THen you are introduced to your waiter(ess), who is visually impaired, and are led into a pitch black room and seated at your table. 

And it IS pitch black. You can't see your hand in front of your face. Your eyes never adjust and there is a sort of entrance way into the room, so you never even get light from the door when someone enters the room. 

You are then served your food and have to go about the task of trying to eat it, while blind. This is a challenge, because you can't see the food and because even when you THINK you've finally speared a veggie, for example, when you bring the fork to your mouth, you realized you've lost it somewhere along the way. Usually into your lap. 

This is DEFINITELY an experience, does an interesting job at raising awareness, but here are my issues with this place: The food was good, but not great. This becomes more apparent when you can't even see the presentation of the food and are reliant entirely on taste. It needs to taste GREAT. This was distinctly forgettable food. 

I would have liked to see the room we were in at the end of the meal. YES, I know this would require everyone eating at the same time, no new people entering, but I was a little sketched out about never seeing where I was. Basically, you could be in dirty, dank basement storage room and you'd never know! 

Finally, it's very expensive! 

I found that I liked it to try once and say I've done it, but it's gimmicky and that doesn't translate well into a place that will become a go-to favorite. Once is enough for me!","2","0","0"
"JgJkBLsLBT0oFJh9ffM16A","nOTl4aPC4tKHK35T3bNauQ","PwO3JDkkY6y9Jty8aXFmsQ","4","2012-06-18","Okay, let me start by saying that YES I have had Montreal bagels and NYC bagels and they are of course, in a category all of their own. But let's focus on Toronto bagels. 

Several months ago I had a hankering for bagels. I decided to give What a Bagel a try and was pleased with their prices (exactly $6 for a dozen bagels) and the taste. They were really, very good! Crispy on the outside and soft on the inside, with a variety of flavours to choose from. 

But I had this nagging feeling, because it wasn't a ""traditional Jewish bagel shop"". I swore I wouldn't give a full judgement until I had sampled bagels from Bagel World. Bagel World, which has a few locations in the city, boosts the best bagels IN the city. They also have weird hours though, making it hard to get to on a weeknight.

I finally made it there and grabbed four bagels. My husband and I eagerly sampled the first two...and were VERY disappointed. (See full review under Bagel World). 

SOOO What a Bagel wins! Never thought I would be saying that about a major bakery chain!","2","0","0"
"MAxkkTNwUpnjoZ4wiWGwAg","nOTl4aPC4tKHK35T3bNauQ","HZ1nss1kZrSMLSRQEo2vkQ","2","2012-04-15","We were in the area and absolutely starving and I had a craving for pub fare, so this seemed to fit the bill, especially because it's had a few good reviews, but I found it only so-so. 

Decor: Another reviewer mentions that the decor seems to be missing something and I agree. It's boring. The booths had gaps where the seat meets with the wooden bench part that holds the seat part up. Hard to describe, but looks cheap and crappy, like they're broken. Our table was very unbalanced and the waitress came and stuck a coaster under it so it would stop rocking. It's small and very cramped. 

Food: Selection was pretty standard pub fare, but a bit on the expensive side. I ordered a chicken curry dish and when they asked if I wanted it to be spicy or mild I asked for it to be mild. Either their mild is just VERY spicy and I would hate to try their actual spicy, or they made a mistake. The curry comes with the chicken in sauce, rice and a sort of fried crisp, which was nice. The rice was bland however...or the spice from the curry killed my tastebuds. 
My husband chose a burger, which was overall very good, although they charged him two dollars each for bacon and cheese on the burger, which is expensive when your burger is already $15. Not sure the bacon added anything, but the cheese, I'll admit was really good on this burger. 

Atmosphere and Service: Service was fine. BUT, since this seems to be a trend...or the gods are intent on making me detest children while eating out, we had another loud, rude child\/negligent parent situation (see post on Malaysian place). Another situation where children were screaming and running around and parents were sitting off, by themselves, ignoring them, while the rest of the people in the restaurant had to suffer. The group of older individuals across from us kept leaning over to make comments to us and the two ladies nearby grumbled under their breath. 

Once again, this was a problem that could easily have been solved by the restaurant. The kids were part of a party and were in a party room, which is adjacent, but separate from the rest of the dining room. This room had doors on it...which CLOSE, but were propped wide open. All the waitress had to do was go and quietly shut the doors. That's it! Problem solved. 

We were getting annoyed and so we didn't bother ordering dessert. Too bad, because they actually looked great. The group across from us ordered a few and were commenting on how good they were.

So yeah...I actually would have given this pub 2 stars even without the screaming kid, but if the screaming kid had not been a problem, we probably would have stayed for dessert and who knows, maybe these guys would be getting 3+ stars. That said, it just didn't do it for me. Overpriced, for only okay food and poor atmosphere.","2","1","0"
"VuN5MT-_Joud-2NnzY6cSg","nOTl4aPC4tKHK35T3bNauQ","4KHo1LnkM69RtWTDBdG16g","1","2012-11-11","I am just perplexed by the good reviews of this place. Granted there are only 4 as I am writing this, but still they seemed pretty consistent. 

We have driven by this place a million times and never given it a second glance, but based on the reviews, off we went to give it a try.

First impressions were pretty good. We were seated right away in a large booth. The restaurant was clean and modern looking, although covered in Halloween decorations, despite it being November 10. 

Menu looked pretty good, with lots of selection. The front of the menu is the desserts, which seem to be why most people come here. But we wanted dinner as well. I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice. 

We both ordered drinks. I ordered a tea and my husband ordered a mango smoothie. 

My drink came out...then my soup came out...neither of my husbands orders came. It took another fifteen minutes for his food to come and his drink came after that! No apologies for the wait. 

My soup was pretty basic. The noodles had no taste and a sticky texture. It was bland overall, but not terrible. My drink was good, but small, given the $6 price tag for a tea. 

My husbands dish was just gross. The chicken were little balls that looked like chicken fetuses. Maybe they were?? Filled with bones, making them very difficult to eat. The taste was bland and salty. 

His drink was good, but the straw didn't reach to the bottom of the glass...which wasn't a glass at all, but a wine decanter. He couldn't reach his drink about half-way through and had to borrow my straw.

We finished our meals and started waiting...and waiting and waiting. No one had come to check and see how our meals were and we had to flag someone down to clear the dishes. A girl finally came to go it and did so without looking, or asking if there was anything else she could get for us, or if we wanted refills. 

We REALLY wanted to give this place the benefit of the doubt, so we decided to stick it out and order dessert, since it seemed to be what this place was all about. 

We flagged someone down and ordered mixed fruit on a waffle. The presentation of the dish was certainly nice, but it's pretty generic. It's a basic belgian waffle with vanilla ice cream, strawberries, bananas and some melon balls and cool whip whipped cream on top and a sort of Aunt Jemima syrup. 

It was pretty good, but nothing special.

Once we finished we flagged someone down to get our bill. He said yes and left...and never came back. We saw his give other people bills and get food...he basically completely forgot about us. We waited for 15 minutes. We started looking around to figure out what happened and noticed that the wait staff were just chilling in the back of the restaurant. One girl was staring aimlessly at the ceiling. Two others were holding hands and swinging their arms in time to the music. Two guys were back there chatting away...it was actually weird. 

Finally, we managed to flag down yet a DIFFERENT waitress...this was number 6 (one seated us, one took our order, one cleared the dishes, one took the dessert order and one went to get our bill...apparently, and now this one) and asked her to get our bill. She finally did. We paid...we left a tip (we try hard not be be jerks, even if the service is poor) and left...never to return. 

So yeah, bland food, generic desserts and TERRIBLE service = not worth it. 

One another note, another review says, ""If you're into young asian girls (and guys), this is the place to hang out."" I KNOW this person meant nothing by this comment, but I swear there is some creepy dude who has done a Google search of ""Places where young Asian girls and boys hang out"" and found this place based on that review...so you know...probably some creepers hanging around as well. Just sayin'! (*Note: This comment, as creepy as it was, had no baring on my review).","1","3","1"
"tOJaZ3GOvNs2iD0VXDps5A","nOTl4aPC4tKHK35T3bNauQ","r6_2abTropXGthCyP_aUXg","4","2012-12-21","I am a teacher and this is where we go to rent our lights and other equipement we need, from time to time, for school events. I have rented from them before, but never gone to actually pick things up before. I found the staff friendly, knowledgeable and their prices reasonable.
My only criticism would be that the area for renting equipment is small and shabby and they (for some unknown reason) had to get our rental approved by management, I guess because we're a school, even though we're in the system and have rented many times before. We had to wait to get in touch with someone on the phone. It was annoying and seemed unnecessary. Obviously it's some weird policy, so I don't blame the workers or anything.

Returning was nice and quick!","0","0","1"
"QXJN5zn3HmnW7mGKXgeQ0Q","nOTl4aPC4tKHK35T3bNauQ","RWYQMss0RzbtDGGwRI3iaQ","4","2011-03-21","Well, from what I can see from other peoples' reviews, this place has been getting a bad rap because of service. Since I have been several times and never had a bad experience, I can only give my review of this place based on what I have experienced. 

That said, it seems like so many people have experienced bad service, that even I am wary of this place now. I have never been during ""peak"" hours, which may account for more attentive service.

As mentioned, I have been to this restaurant several times and really enjoyed myself. I love Mexican food and there doesn't seem to be enough good Mexican restaurants around, so I get excited when I find one with food I enjoy.

I have had their nachos, two types of tacos and a burrito at this place and enjoyed all of them. When I went with a girlfriend, we were advised to get two taco plates and share them, since they give you a few, small tacos on each plate. We did this and really enjoyed both dishes. 

The nachos were also great, having been piled high with toppings, not just your grated cheese and some tomatoes. 

Drinks were also good. I guess my one criticism would be the price, which I do think is a little high given that Mexican food is quite cheap to produce. I am guessing that the extra cost goes towards the atmosphere, which is trendy...but I gave this same review to another Mexican restaurant I went to in Florida and it looked like someone's kitchen, so I guess it's all in the eye of the beholder.","2","0","2"
"gNrSI1t_t1mfCheWcls5mQ","nOTl4aPC4tKHK35T3bNauQ","54_git0HB9xRH9o4FCPFfQ","5","2013-07-15","On Sunday morning we went and got Montreal bagels and then walked to this park...it's a bit of a hike, but the weather was nice...to see the tam-tams!
My sister had really hyped the tam-tams to me, so I went in a bit skeptical....but she was right! 

I can't really explain why this was so fantastic, especially because really it's a bit ridiculous. 

This is a big park and I don't know it well enough to direct people to where exactly you need to go, but by the large monument (the one featured on the picture for this attraction), you will find a group of drummers that set up here every Sunday. Depending on the day, there may be more, or less. Apparently the group can get pretty huge, but either way, they all gather around in a sort of circle...and drum! 

The environment is very ""come-as-you-are"" (read: hippy), but it's such a laid back and accepting atmosphere. The drummers just sort of jam together, playing all sorts of different types of drums and bongos. People go and dance in the middle...kids go and pound on the drums...lots of people get high! 

Even not high, this is a pretty fun thing to watch. It's mesmerizing somehow. Again, I can't explain what made this so great. We just sat back in the beautiful weather, snacked on our bagels and watched the craziness unfold around us. 

It was so unique and so weird....but so musical...it was just cool to be a part of it!","1","0","2"
"OBu76cKovAFfaaRxKQpDDQ","nOTl4aPC4tKHK35T3bNauQ","NOz8W_cUV3Dw5yLgFkKLGw","4","2012-04-15","This place does burgers. It does them lots and it does them well. And it does them in about a million combos. Try something different. Just go for it. You will be pleasantly surprised. If you're not...please don't blame me!

Nothing crazy to report. Food was good, service was good. Yum.","0","0","0"
"13bbzJNpepRjlBrYdEd4Ig","nOTl4aPC4tKHK35T3bNauQ","pvCcrHFAGCml492qoQBsQg","4","2013-08-28","WHY is this place not closer to me?? Actually, it's better that it's not. I would get truly obese if it were, because my new diet would consist of fried dough, sauce and cheese.
My husband and myself went to Sail and were looking for a place to pick up some dinner...just grab and go, since I had no groceries at home...but also didn't have the energy to go grocery shopping. I lay in a hammock (I was in Sail, what else would I do?) I researched places to get sandwiches in the area and this place came up and had good reviews. I mentioned to my husband as we were checking out and the check out guy said, ""There is this good place nearby named Ricci's."" That sealed the deal. Off we went.

The outside is hardly something to look at. The sign is faded and dirty and it looks, outside, like it's a dive. We went in a saw a modestly busy place, clean and a HUGE menu. You can eat in (seating is limited and similar to fast food seating), can get delivery, or get take out. 

The menu is extensive, with pasta, pizza and panzerotti. We went with what many people were raving about online and got panzerotti...fried ones. OH GOD HEART ATTACK. We also got the rice balls.

Okay, rice balls first: Lightly breaded, gooey cheese on the inside and sauce for dipping them in....SO GOOD.

The panzerotti...well this is where they lose one star...not on the food itself, but because they messed up our order. One order was covered in a sheet of wax paper with the toppings listed on the inside...it was mine. But after a few bites I noticed, I was actually eating my husband's. We switched and then i noticed there were no toppings in mine at all! Just cheese and sauce. So they were mislabelled AND the order was messed up. 

But OH LORDY, was that a great panzerotti anyway. Just melt in your mouth awesome....and that's after a 30 minute drive home! 

I called up Ricci's and explained what happened and said I was too far away to come in again or to have something delivered and they gave me a credit for the panzerotti. The girl on the phone apologized and was very polite. So they fixed the problem to the best of their ability and it was amazingly delicious. Next time if I go back and the order it great...and not messed up, I think I'll have to bump these guys up another star! 

Ohhhh man, get me BACK there!","1","1","0"
"isGkB9diabUw4YUuTs-wNg","PWKrsnhlNUN6_oMaQAIajQ","wjW6YN9s-iDq7l9PcUsPZw","5","2014-01-16","An awesome place to eat. They are always very friendly and accommodating! If your hungry for desert you can have fresh ice cream from their attached ice cream shop. My family loves this place!!!","0","0","0"
"cHHW5c_HI4fN0_LzWOO0BQ","6cYXyJE-qAR0injjjEcHfA","dA-8GCVKxUuyA8IdhQQp6w","5","2017-06-27","Arti was fabulous and his designs spoke to my flair for bright colors and soft flowing feminine fabrics.  I'm a student of Dance and I was elated to see so many clothes that accentuate the artful gracefulness of movement. To top it off, the music playing softly in the background titillated my senses for the beautiful art of dance and everything beautiful.  

It was a beautiful experience meeting Arti and shopping at Vasari!!!!","0","0","0"
